actual,prediction,error,absolute_error
29292.0,29122.246,169.7539,169.7539
29268.0,28130.031,1137.9688,1137.9688
29941.0,28863.996,1077.0039,1077.0039
29731.0,30191.871,-460.8711,460.8711
26793.0,28642.26,-1849.2598,1849.2598
27693.0,25698.402,1994.5977,1994.5977
30408.0,27983.566,2424.4336,2424.4336
31034.0,30802.488,231.51172,231.51172
30971.0,30301.924,669.0762,669.0762
30578.0,30006.271,571.7285,571.7285
30132.0,29075.432,1056.5684,1056.5684
28791.0,28842.254,-51.253906,51.253906
27337.0,27125.424,211.57617,211.57617
26982.0,26200.71,781.28906,781.28906
26195.0,26888.068,-693.06836,693.06836
25973.0,25643.04,329.96094,329.96094
25791.0,25987.957,-196.95703,196.95703
26092.0,25765.92,326.08008,326.08008
28040.0,26574.906,1465.0938,1465.0938
31013.0,29477.725,1535.2754,1535.2754
32694.0,31589.828,1104.1719,1104.1719
33744.0,32691.26,1052.7402,1052.7402
34457.0,33123.17,1333.8281,1333.8281
33790.0,33543.0,247.0,247.0
33217.0,31756.832,1460.168,1460.168
32911.0,31863.861,1047.1387,1047.1387
33239.0,31818.379,1420.6211,1420.6211
32392.0,32489.191,-97.19141,97.19141
29455.0,30545.734,-1090.7344,1090.7344
30453.0,27327.545,3125.455,3125.455
32676.0,30627.998,2048.002,2048.002
32915.0,32575.76,339.24023,339.24023
32352.0,31893.96,458.03906,458.03906
31965.0,31039.11,925.8906,925.8906
31173.0,30657.785,515.21484,515.21484
29596.0,29470.527,125.47266,125.47266
27773.0,27633.652,139.34766,139.34766
27179.0,26322.145,856.85547,856.85547
26592.0,26987.531,-395.53125,395.53125
26376.0,26125.703,250.29688,250.29688
26490.0,26372.191,117.80859,117.80859
26531.0,26634.441,-103.44141,103.44141
28163.0,26542.418,1620.582,1620.582
30796.0,29352.402,1443.5977,1443.5977
32356.0,31477.064,878.93555,878.93555
32596.0,32324.436,271.56445,271.56445
34103.0,31616.693,2486.3066,2486.3066
32696.0,34012.55,-1316.5508,1316.5508
32312.0,30684.076,1627.9238,1627.9238
32554.0,31203.941,1350.0586,1350.0586
33471.0,32352.572,1118.4277,1118.4277
32406.0,33163.543,-757.54297,757.54297
30257.0,30587.162,-330.1621,330.1621
30313.0,28028.191,2284.8086,2284.8086
32339.0,30374.152,1964.8477,1964.8477
32604.0,32402.158,201.8418,201.8418
31976.0,31562.35,413.6504,413.6504
31408.0,30611.557,796.44336,796.44336
30529.0,29963.373,565.62695,565.62695
29154.0,28900.594,253.40625,253.40625
27545.0,27540.855,4.1445312,4.1445312
26847.0,26312.463,534.5371,534.5371
25589.0,26523.1,-934.0996,934.0996
25381.0,24874.834,506.16602,506.16602
25206.0,25514.654,-308.6543,308.6543
25280.0,25442.807,-162.80664,162.80664
26751.0,25684.375,1066.625,1066.625
29586.0,28192.602,1393.3984,1393.3984
31327.0,30774.645,552.35547,552.35547
31969.0,31473.38,495.61914,495.61914
32916.0,31596.322,1319.6777,1319.6777
32629.0,32853.56,-224.5586,224.5586
32291.0,31086.604,1204.3965,1204.3965
32256.0,31327.684,928.3164,928.3164
33466.0,31810.748,1655.252,1655.252
32863.0,33572.234,-709.2344,709.2344
30188.0,31366.031,-1178.0312,1178.0312
30207.0,28347.615,1859.3848,1859.3848
31892.0,30318.473,1573.5273,1573.5273
31963.0,32164.826,-201.82617,201.82617
31388.0,30856.639,531.3613,531.3613
30547.0,30116.775,430.2246,430.2246
30007.0,28888.373,1118.627,1118.627
28689.0,29074.582,-385.58203,385.58203
26978.0,27204.766,-226.76562,226.76562
26660.0,25834.797,825.2031,825.2031
26116.0,26640.436,-524.43555,524.43555
25681.0,25788.076,-107.07617,107.07617
25855.0,25548.434,306.5664,306.5664
26160.0,26260.088,-100.08789,100.08789
27271.0,26636.963,634.0371,634.0371
30246.0,28245.98,2000.0195,2000.0195
31801.0,31260.982,540.0176,540.0176
32913.0,31853.992,1059.0078,1059.0078
34054.0,32976.875,1077.125,1077.125
33464.0,33824.56,-360.5586,360.5586
33455.0,31760.055,1694.9453,1694.9453
33737.0,32965.535,771.46484,771.46484
34244.0,33161.98,1082.0195,1082.0195
32951.0,33705.277,-754.27734,754.27734
30491.0,31410.334,-919.334,919.334
30548.0,28799.168,1748.832,1748.832
32097.0,30745.559,1351.4414,1351.4414
32017.0,32378.686,-361.68555,361.68555
31376.0,30720.424,655.5762,655.5762
30867.0,30095.783,771.2168,771.2168
30068.0,29588.338,479.6621,479.6621
28683.0,28625.22,57.779297,57.779297
27060.0,27206.219,-146.21875,146.21875
26460.0,25929.178,530.82227,530.82227
25653.0,26218.201,-565.2012,565.2012
25454.0,25198.51,255.49023,255.49023
25370.0,25634.223,-264.22266,264.22266
25444.0,25639.602,-195.60156,195.60156
26438.0,25789.84,648.16016,648.16016
29287.0,27548.312,1738.6875,1738.6875
31279.0,30619.234,659.7656,659.7656
31731.0,31601.176,129.82422,129.82422
32742.0,31130.877,1611.123,1611.123
32610.0,32892.617,-282.6172,282.6172
32288.0,31191.848,1096.1523,1096.1523
32830.0,31274.566,1555.4336,1555.4336
33443.0,32810.387,632.6133,632.6133
33030.0,32740.396,289.60352,289.60352
31090.0,31951.766,-861.7656,861.7656
30330.0,28965.443,1364.5566,1364.5566
31427.0,29475.1,1951.9004,1951.9004
30934.0,31740.717,-806.7168,806.7168
30174.0,29496.871,677.1289,677.1289
29576.0,28757.773,818.22656,818.22656
29243.0,28398.486,844.5137,844.5137
28171.0,28608.342,-437.3418,437.3418
27282.0,26742.523,539.47656,539.47656
26401.0,26260.51,140.49023,140.49023
25506.0,25510.307,-4.3066406,4.3066406
25024.0,24824.582,199.41797,199.41797
24306.0,24738.88,-432.88086,432.88086
24647.0,23945.977,701.02344,701.02344
24932.0,25297.656,-365.65625,365.65625
26151.0,25405.727,745.27344,745.27344
27108.0,27195.33,-87.33008,87.33008
28314.0,27442.281,871.71875,871.71875
30069.0,28876.605,1192.3945,1192.3945
30948.0,30811.744,136.25586,136.25586
31109.0,30469.96,639.03906,639.03906
31557.0,30452.303,1104.6973,1104.6973
31690.0,31253.19,436.81055,436.81055
31176.0,30734.744,441.25586,441.25586
28391.0,29718.03,-1327.0293,1327.0293
27888.0,26594.926,1293.0742,1293.0742
29629.0,27273.21,2355.789,2355.789
29795.0,30265.28,-470.2793,470.2793
29248.0,28991.973,256.02734,256.02734
28953.0,28094.486,858.5137,858.5137
34939.0,27888.281,7050.7188,7050.7188
27650.0,28322.682,-672.68164,672.68164
26484.0,26358.832,125.16797,125.16797
25986.0,25184.477,801.52344,801.52344
25091.0,25362.59,-271.58984,271.58984
24405.0,24513.492,-108.49219,108.49219
24327.0,24033.564,293.43555,293.43555
24007.0,24624.693,-617.69336,617.69336
24381.0,24057.11,323.89062,323.89062
25356.0,24980.184,375.8164,375.8164
26132.0,26511.11,-379.10938,379.10938
27999.0,26538.277,1460.7227,1460.7227
29793.0,29101.666,691.334,691.334
29997.0,30391.582,-394.58203,394.58203
30225.0,29195.96,1029.0391,1029.0391
30143.0,29834.3,308.69922,308.69922
30149.0,29343.27,805.73047,805.73047
29505.0,29681.54,-176.53906,176.53906
27837.0,28401.51,-564.50977,564.50977
27848.0,26350.844,1497.1562,1497.1562
30011.0,27945.496,2065.504,2065.504
30296.0,30709.053,-413.05273,413.05273
29488.0,29255.758,232.24219,232.24219
28932.0,28076.445,855.5547,855.5547
28454.0,27631.652,822.34766,822.34766
27442.0,27679.344,-237.34375,237.34375
26095.0,26501.074,-406.07422,406.07422
25662.0,25252.27,409.73047,409.73047
24833.0,25444.824,-611.8242,611.8242
24395.0,24443.51,-48.509766,48.509766
24261.0,24392.035,-131.03516,131.03516
24561.0,24672.893,-111.89258,111.89258
26138.0,25405.184,732.8164,732.8164
28063.0,27791.223,271.77734,271.77734
29592.0,29192.287,399.7129,399.7129
31217.0,29802.14,1414.8594,1414.8594
32388.0,31723.709,664.291,664.291
32162.0,31975.396,186.60352,186.60352
32102.0,30745.625,1356.375,1356.375
31852.0,31350.18,501.8203,501.8203
31608.0,30679.39,928.6094,928.6094
31585.0,30665.098,919.90234,919.90234
30388.0,31002.906,-614.90625,614.90625
30152.0,28672.375,1479.625,1479.625
32315.0,29606.643,2708.3574,2708.3574
32189.0,32666.77,-477.76953,477.76953
31549.0,30706.506,842.49414,842.49414
30864.0,30249.305,614.6953,614.6953
30129.0,29285.648,843.35156,843.35156
28686.0,28765.428,-79.427734,79.427734
27424.0,27155.035,268.96484,268.96484
26420.0,26487.79,-67.78906,67.78906
25751.0,25761.227,-10.2265625,10.2265625
25818.0,25438.893,379.10742,379.10742
25974.0,26256.893,-282.89258,282.89258
25934.0,26362.83,-428.83008,428.83008
27383.0,25940.318,1442.6816,1442.6816
30414.0,28575.107,1838.8926,1838.8926
32067.0,31285.21,781.78906,781.78906
32896.0,32151.705,744.2949,744.2949
34407.0,32446.816,1960.1836,1960.1836
34032.0,34086.797,-54.796875,54.796875
34140.0,32164.938,1975.0625,1975.0625
33614.0,33325.703,288.29688,288.29688
34119.0,31947.598,2171.4023,2171.4023
33713.0,33429.61,283.39062,283.39062
31668.0,32316.55,-648.5508,648.5508
31656.0,29156.07,2499.9297,2499.9297
33401.0,31484.75,1916.25,1916.25
33529.0,32928.2,600.8008,600.8008
32795.0,32168.998,626.00195,626.00195
32173.0,31359.309,813.6914,813.6914
31252.0,30644.215,607.78516,607.78516
29612.0,29483.838,128.16211,128.16211
28617.0,27689.354,927.6465,927.6465
27476.0,27814.664,-338.66406,338.66406
27315.0,26502.77,812.23047,812.23047
26732.0,27430.57,-698.5703,698.5703
26389.0,26194.006,194.99414,194.99414
26459.0,26201.707,257.29297,257.29297
27188.0,26616.97,571.0293,571.0293
29600.0,27971.49,1628.5098,1628.5098
31518.0,30832.896,685.1035,685.1035
32291.0,31760.555,530.4453,530.4453
32943.0,31776.72,1166.2793,1166.2793
33682.0,32457.742,1224.2578,1224.2578
34187.0,32901.57,1285.4297,1285.4297
33820.0,33150.42,669.5781,669.5781
32377.0,32268.146,108.853516,108.853516
31593.0,30031.758,1561.2422,1561.2422
31430.0,30559.7,870.3008,870.3008
31863.0,30834.084,1028.916,1028.916
33508.0,31650.51,1857.4902,1857.4902
33605.0,33364.19,240.8086,240.8086
32988.0,32038.766,949.2344,949.2344
32255.0,31622.773,632.22656,632.22656
31681.0,30598.174,1082.8262,1082.8262
29802.0,30394.979,-592.9785,592.9785
28007.0,27728.818,278.18164,278.18164
27705.0,26510.504,1194.4961,1194.4961
26942.0,27823.816,-881.8164,881.8164
26626.0,26278.627,347.37305,347.37305
26500.0,26502.385,-2.3847656,2.3847656
26352.0,26433.045,-81.04492,81.04492
27438.0,26366.387,1071.6133,1071.6133
29845.0,28470.895,1374.1055,1374.1055
31719.0,31019.418,699.58203,699.58203
32278.0,32152.504,125.49609,125.49609
32192.0,31661.857,530.1426,530.1426
33969.0,31187.688,2781.3125,2781.3125
34955.0,33879.5,1075.5,1075.5
35422.0,33947.37,1474.6289,1474.6289
34734.0,34389.324,344.67578,344.67578
32263.0,32824.207,-561.20703,561.20703
30305.0,29444.002,860.99805,860.99805
31009.0,28702.633,2306.3672,2306.3672
32397.0,31123.502,1273.498,1273.498
32636.0,32512.398,123.60156,123.60156
32144.0,31410.863,733.1367,733.1367
31502.0,31026.152,475.84766,475.84766
30760.0,29904.678,855.32227,855.32227
29222.0,29317.148,-95.14844,95.14844
27579.0,27459.787,119.21289,119.21289
27239.0,26346.455,892.5449,892.5449
26285.0,27280.377,-995.37695,995.37695
25812.0,25645.043,166.95703,166.95703
25180.0,25633.537,-453.5371,453.5371
25361.0,24892.41,468.58984,468.58984
26671.0,26038.34,632.66016,632.66016
29218.0,28193.729,1024.2715,1024.2715
30984.0,30579.424,404.57617,404.57617
31878.0,31292.43,585.5703,585.5703
32735.0,31696.379,1038.6211,1038.6211
31961.0,32530.691,-569.6914,569.6914
31812.0,30246.1,1565.9004,1565.9004
32222.0,31086.455,1135.5449,1135.5449
33251.0,32053.979,1197.0215,1197.0215
32839.0,32958.027,-119.02734,119.02734
31255.0,31317.262,-62.26172,62.26172
30014.0,29142.205,871.7949,871.7949
31601.0,28548.887,3052.1133,3052.1133
31767.0,31771.98,-4.9804688,4.9804688
31184.0,31211.025,-27.02539,27.02539
30585.0,29735.16,849.83984,849.83984
30055.0,29240.043,814.95703,814.95703
28744.0,28989.508,-245.50781,245.50781
27586.0,27029.781,556.21875,556.21875
26713.0,26496.305,216.69531,216.69531
26186.0,25916.934,269.0664,269.0664
25151.0,25773.422,-622.4219,622.4219
24655.0,24470.691,184.3086,184.3086
24677.0,24383.055,293.9453,293.9453
25212.0,25131.754,80.24609,80.24609
26340.0,26063.008,276.9922,276.9922
27269.0,27332.807,-63.80664,63.80664
27760.0,27484.082,275.91797,275.91797
29423.0,27566.004,1856.9961,1856.9961
30974.0,30281.723,692.27734,692.27734
30706.0,31020.414,-314.41406,314.41406
31446.0,29371.568,2074.4316,2074.4316
31059.0,31284.605,-225.60547,225.60547
29904.0,29535.893,368.10742,368.10742
28680.0,27998.445,681.5547,681.5547
27660.0,27312.742,347.2578,347.2578
29838.0,26648.951,3189.0488,3189.0488
30237.0,30144.742,92.25781,92.25781
29755.0,29680.9,74.09961,74.09961
29394.0,28609.248,784.75195,784.75195
28996.0,28154.062,841.9375,841.9375
28141.0,28064.209,76.791016,76.791016
27140.0,26926.443,213.55664,213.55664
26899.0,26088.717,810.2832,810.2832
25937.0,26606.555,-669.5547,669.5547
4281.0,25083.934,-20802.934,20802.934
26404.0,18645.37,7758.631,7758.631
24904.0,25604.475,-700.4746,700.4746
25528.0,27925.26,-2397.2598,2397.2598
26566.0,25293.477,1272.5234,1272.5234
27374.0,26601.844,772.15625,772.15625
29916.0,27775.285,2140.7148,2140.7148
32428.0,30642.35,1785.6504,1785.6504
32186.0,32236.98,-50.98047,50.98047
32008.0,30584.922,1423.0781,1423.0781
4968.0,31002.883,-26034.883,26034.883
30517.0,27094.44,3422.5605,3422.5605
28487.0,30559.422,-2072.4219,2072.4219
27755.0,26970.285,784.71484,784.71484
28747.0,27112.986,1634.0137,1634.0137
31255.0,29240.414,2014.5859,2014.5859
31982.0,31452.29,529.71094,529.71094
32047.0,30963.678,1083.3223,1083.3223
31345.0,31020.748,324.25195,324.25195
30675.0,29502.576,1172.4238,1172.4238
29191.0,29112.902,78.09766,78.09766
27931.0,27389.121,541.8789,541.8789
27507.0,26930.71,576.28906,576.28906
26273.0,27317.895,-1044.8945,1044.8945
25753.0,25466.648,286.35156,286.35156
25486.0,25492.023,-6.0234375,6.0234375
25886.0,25503.18,382.8203,382.8203
27669.0,26657.387,1011.6133,1011.6133
30556.0,29176.623,1379.377,1379.377
32735.0,31320.727,1414.2734,1414.2734
32813.0,32855.69,-42.691406,42.691406
32598.0,31402.07,1195.9297,1195.9297
34013.0,31652.732,2360.2676,2360.2676
33980.0,33618.11,361.89062,361.89062
32984.0,32235.541,748.459,748.459
32744.0,31425.44,1318.5605,1318.5605
31467.0,31829.275,-362.2754,362.2754
29684.0,29404.441,279.5586,279.5586
30029.0,27801.484,2227.5156,2227.5156
32317.0,30272.115,2044.8848,2044.8848
32977.0,32374.305,602.6953,602.6953
32617.0,32138.924,478.07617,478.07617
32122.0,31303.926,818.0742,818.0742
31393.0,30541.037,851.9629,851.9629
29798.0,29746.256,51.74414,51.74414
28090.0,27708.795,381.20508,381.20508
27997.0,26641.217,1355.7832,1355.7832
27004.0,28243.346,-1239.3457,1239.3457
26798.0,26135.201,662.7988,662.7988
27166.0,26643.402,522.59766,522.59766
26991.0,27426.854,-435.85352,435.85352
28733.0,26693.105,2039.8945,2039.8945
31472.0,29785.326,1686.6738,1686.6738
33288.0,31850.959,1437.041,1437.041
33470.0,33109.566,360.4336,360.4336
32954.0,32017.652,936.34766,936.34766
32768.0,31503.129,1264.8711,1264.8711
32807.0,31658.436,1148.5645,1148.5645
32404.0,31844.143,559.8574,559.8574
33231.0,31120.908,2110.0918,2110.0918
33344.0,33070.805,273.1953,273.1953
31892.0,32045.92,-153.91992,153.91992
31051.0,29526.17,1524.8301,1524.8301
32577.0,29781.863,2795.1367,2795.1367
33058.0,32310.592,747.4082,747.4082
32657.0,32055.525,601.4746,601.4746
32167.0,31084.275,1082.7246,1082.7246
31423.0,30817.11,605.8906,605.8906
29820.0,29747.576,72.42383,72.42383
27980.0,27716.031,263.96875,263.96875
27282.0,26428.805,853.1953,853.1953
26238.0,26935.568,-697.56836,697.56836
25732.0,25462.94,269.06055,269.06055
25725.0,25533.748,191.25195,191.25195
26037.0,25962.94,74.06055,74.06055
27489.0,26536.107,952.8926,952.8926
30440.0,28662.0,1778.0,1778.0
31929.0,31214.268,714.7324,714.7324
32318.0,31757.988,560.0117,560.0117
32691.0,31443.73,1247.2695,1247.2695
32085.0,32014.066,70.93359,70.93359
33061.0,30268.012,2792.9883,2792.9883
32448.0,32784.332,-336.33203,336.33203
32888.0,30700.729,2187.2715,2187.2715
32837.0,32475.924,361.07617,361.07617
31451.0,31637.219,-186.21875,186.21875
30779.0,29081.902,1697.0977,1697.0977
32807.0,29859.914,2947.086,2947.086
33607.0,32587.586,1019.41406,1019.41406
32773.0,32748.62,24.38086,24.38086
32519.0,30829.018,1689.9824,1689.9824
31602.0,31515.764,86.23633,86.23633
30371.0,29661.373,709.62695,709.62695
28713.0,28474.537,238.46289,238.46289
28169.0,27081.342,1087.6582,1087.6582
27249.0,27932.545,-683.5449,683.5449
26656.0,26376.803,279.19727,279.19727
26760.0,26208.291,551.709,551.709
27010.0,26852.125,157.875,157.875
28383.0,27163.314,1219.6855,1219.6855
31157.0,29351.91,1805.0898,1805.0898
32222.0,31685.824,536.1758,536.1758
32086.0,31647.611,438.38867,438.38867
31863.0,30910.148,952.85156,952.85156
32457.0,30779.809,1677.1914,1677.1914
32445.0,32341.0,104.0,104.0
32737.0,31370.516,1366.4844,1366.4844
33493.0,32593.209,899.791,899.791
33490.0,33302.516,187.48438,187.48438
31437.0,32299.158,-862.1582,862.1582
30042.0,29278.73,763.26953,763.26953
31838.0,28519.271,3318.7285,3318.7285
32317.0,31819.33,497.66992,497.66992
31573.0,31923.785,-350.78516,350.78516
31104.0,29785.639,1318.3613,1318.3613
30509.0,29829.611,679.3887,679.3887
29021.0,29128.123,-107.12305,107.12305
27376.0,27176.723,199.27734,199.27734
26696.0,26129.402,566.59766,566.59766
26071.0,26309.326,-238.32617,238.32617
25278.0,25664.018,-386.01758,386.01758
25147.0,24868.078,278.92188,278.92188
25467.0,25345.113,121.88672,121.88672
27285.0,26168.92,1116.0801,1116.0801
29865.0,28799.307,1065.6934,1065.6934
31355.0,30731.941,623.0586,623.0586
32652.0,31345.566,1306.4336,1306.4336
34107.0,32759.803,1347.1973,1347.1973
32724.0,34061.332,-1337.332,1337.332
32665.0,30949.078,1715.9219,1715.9219
32184.0,32247.398,-63.398438,63.398438
33359.0,31322.018,2036.9824,2036.9824
5583.0,33946.613,-28363.613,28363.613
30667.0,29711.982,955.0176,955.0176
30163.0,31426.074,-1263.0742,1263.0742
31693.0,28733.074,2959.9258,2959.9258
31902.0,31801.53,100.4707,100.4707
31094.0,30672.795,421.20508,421.20508
30362.0,29621.475,740.5254,740.5254
30051.0,28930.588,1120.4121,1120.4121
28946.0,29293.613,-347.61328,347.61328
27499.0,27334.975,164.02539,164.02539
26699.0,26076.043,622.95703,622.95703
25802.0,25968.771,-166.77148,166.77148
24776.0,25079.555,-303.5547,303.5547
24283.0,24121.135,161.86523,161.86523
24280.0,24068.486,211.51367,211.51367
24959.0,24741.69,217.31055,217.31055
26000.0,25928.729,71.271484,71.271484
26911.0,26864.797,46.203125,46.203125
28287.0,27194.25,1092.75,1092.75
30437.0,29113.695,1323.3047,1323.3047
30135.0,31414.178,-1279.1777,1279.1777
30138.0,29249.787,888.2129,888.2129
30543.0,29669.322,873.67773,873.67773
30633.0,30601.814,31.185547,31.185547
30271.0,30195.84,75.16016,75.16016
28173.0,29589.928,-1416.9277,1416.9277
28141.0,26899.582,1241.418,1241.418
29741.0,28145.182,1595.8184,1595.8184
30322.0,30605.867,-283.8672,283.8672
29992.0,29675.893,316.10742,316.10742
29170.0,28871.096,298.9043,298.9043
28645.0,27516.477,1128.5234,1128.5234
27792.0,27732.422,59.578125,59.578125
26336.0,26652.273,-316.27344,316.27344
25671.0,25229.777,441.22266,441.22266
24459.0,25104.59,-645.58984,645.58984
23679.0,23745.094,-66.09375,66.09375
23252.0,23281.898,-29.898438,29.898438
23234.0,23436.615,-202.61523,202.61523
23722.0,23809.25,-87.25,87.25
4260.0,24634.459,-20374.459,20374.459
25481.0,18283.3,7197.699,7197.699
28029.0,25993.271,2035.7285,2035.7285
29205.0,30108.414,-903.41406,903.41406
29241.0,28751.125,489.875,489.875
29278.0,29326.977,-48.976562,48.976562
29713.0,28851.684,861.3164,861.3164
29542.0,30027.64,-485.64062,485.64062
27949.0,29131.174,-1182.1738,1182.1738
27001.0,26910.117,90.88281,90.88281
27324.0,26236.453,1087.5469,1087.5469
29801.0,27763.809,2037.1914,2037.1914
30534.0,30730.727,-196.72656,196.72656
30119.0,29876.336,242.66406,242.66406
29608.0,28995.82,612.1797,612.1797
28766.0,28191.074,574.9258,574.9258
27444.0,27372.94,71.06055,71.06055
25834.0,26354.361,-520.3613,520.3613
25375.0,24994.195,380.8047,380.8047
24615.0,25243.469,-628.46875,628.46875
24621.0,24409.28,211.7207,211.7207
24291.0,25160.662,-869.6621,869.6621
24301.0,24473.469,-172.46875,172.46875
26088.0,24686.012,1401.9883,1401.9883
28754.0,27881.65,872.3496,872.3496
30281.0,30308.344,-27.34375,27.34375
31038.0,30131.004,906.9961,906.9961
32193.0,31094.912,1098.0879,1098.0879
31778.0,32225.752,-447.75195,447.75195
31441.0,30277.28,1163.7207,1163.7207
31326.0,30491.025,834.9746,834.9746
31463.0,30791.773,671.22656,671.22656
31126.0,31095.951,30.048828,30.048828
29539.0,30265.84,-726.83984,726.83984
29528.0,28170.373,1357.627,1357.627
31463.0,29478.414,1984.5859,1984.5859
32182.0,32141.639,40.36133,40.36133
31413.0,31684.248,-271.24805,271.24805
30920.0,29953.621,966.3789,966.3789
29982.0,29631.906,350.09375,350.09375
28343.0,28437.25,-94.25,94.25
26677.0,26806.523,-129.52344,129.52344
26256.0,25689.746,566.2539,566.2539
25365.0,26205.17,-840.1699,840.1699
25182.0,24934.379,247.6211,247.6211
24760.0,25368.117,-608.1172,608.1172
25095.0,24753.648,341.35156,341.35156
26198.0,25875.562,322.4375,322.4375
28837.0,27558.213,1278.7871,1278.7871
30305.0,30329.184,-24.183594,24.183594
31446.0,30279.074,1166.9258,1166.9258
32911.0,31825.816,1085.1836,1085.1836
31953.0,32894.094,-941.09375,941.09375
31788.0,30283.148,1504.8516,1504.8516
31592.0,31120.086,471.91406,471.91406
32601.0,30952.047,1648.9531,1648.9531
32546.0,33057.582,-511.58203,511.58203
30492.0,31575.393,-1083.3926,1083.3926
30215.0,28687.658,1527.3418,1527.3418
32169.0,29847.164,2321.836,2321.836
32504.0,32436.47,67.5293,67.5293
31932.0,31624.56,307.43945,307.43945
31240.0,30484.203,755.7969,755.7969
30484.0,29626.457,857.54297,857.54297
28859.0,29007.53,-148.5293,148.5293
27053.0,27039.49,13.509766,13.509766
26414.0,25835.922,578.0781,578.0781
25349.0,26110.54,-761.53906,761.53906
25191.0,24753.914,437.08594,437.08594
25220.0,25411.57,-191.57031,191.57031
25169.0,25662.887,-493.88672,493.88672
26654.0,25359.586,1294.4141,1294.4141
29362.0,28003.977,1358.0234,1358.0234
30972.0,30563.732,408.26758,408.26758
32426.0,31059.613,1366.3867,1366.3867
33503.0,32919.812,583.1875,583.1875
32864.0,33332.695,-468.6953,468.6953
32830.0,31409.72,1420.2793,1420.2793
31729.0,32595.746,-866.7461,866.7461
32186.0,30834.922,1351.0781,1351.0781
31380.0,32513.682,-1133.6816,1133.6816
30579.0,30785.387,-206.38672,206.38672
30793.0,29555.035,1237.9648,1237.9648
32527.0,30985.645,1541.3555,1541.3555
32535.0,32786.402,-251.40234,251.40234
31722.0,31142.043,579.95703,579.95703
31110.0,30149.771,960.2285,960.2285
30092.0,29763.268,328.73242,328.73242
28435.0,28428.98,6.0195312,6.0195312
27005.0,26961.0,44.0,44.0
26579.0,26036.887,542.1133,542.1133
25731.0,26423.447,-692.44727,692.44727
25109.0,25209.22,-100.2207,100.2207
24735.0,24838.807,-103.80664,103.80664
25156.0,24742.771,413.22852,413.22852
26969.0,26097.855,871.14453,871.14453
29603.0,28675.68,927.3203,927.3203
31122.0,30609.889,512.1113,512.1113
31418.0,31227.18,190.82031,190.82031
31995.0,30676.105,1318.8945,1318.8945
31905.0,32111.121,-206.1211,206.1211
31327.0,30955.965,371.03516,371.03516
31139.0,30339.277,799.72266,799.72266
28514.0,30825.838,-2311.838,2311.838
28004.0,27844.646,159.35352,159.35352
28472.0,27670.668,801.33203,801.33203
29909.0,29127.018,781.9824,781.9824
31403.0,30877.941,525.0586,525.0586
31883.0,31763.414,119.58594,119.58594
31059.0,31262.49,-203.49023,203.49023
29969.0,29550.29,418.71094,418.71094
29105.0,28482.24,622.75977,622.75977
27863.0,28340.06,-477.06055,477.06055
24642.0,27004.775,-2362.7754,2362.7754
25632.0,24291.008,1340.9922,1340.9922
24640.0,26308.922,-1668.9219,1668.9219
24138.0,24505.24,-367.24023,367.24023
23811.0,23989.672,-178.67188,178.67188
24212.0,23984.416,227.58398,227.58398
25825.0,25493.652,331.34766,331.34766
28048.0,27864.492,183.50781,183.50781
29280.0,29490.838,-210.83789,210.83789
30647.0,29340.223,1306.7773,1306.7773
32253.0,31477.145,775.85547,775.85547
32811.0,32523.236,287.76367,287.76367
32361.0,32108.79,252.21094,252.21094
31737.0,31088.447,648.55273,648.55273
31936.0,30399.543,1536.457,1536.457
30882.0,31785.86,-903.8594,903.8594
30388.0,29396.498,991.50195,991.50195
28733.0,29618.139,-885.1387,885.1387
30247.0,27429.559,2817.4414,2817.4414
30760.0,30589.236,170.76367,170.76367
30232.0,30760.982,-528.9824,528.9824
29430.0,29054.697,375.30273,375.30273
28665.0,28053.518,611.4824,611.4824
27739.0,27656.465,82.53516,82.53516
26295.0,26709.758,-414.7578,414.7578
25565.0,25252.527,312.47266,312.47266
24548.0,25027.273,-479.27344,479.27344
23809.0,23920.87,-111.86914,111.86914
23303.0,23453.314,-150.31445,150.31445
23464.0,23329.254,134.7461,134.7461
24092.0,24235.39,-143.39062,143.39062
25550.0,25139.082,410.91797,410.91797
25994.0,27054.672,-1060.6719,1060.6719
27522.0,25924.297,1597.7031,1597.7031
28488.0,28394.162,93.83789,93.83789
28133.0,28599.45,-466.44922,466.44922
28381.0,27411.701,969.2988,969.2988
28427.0,28290.57,136.42969,136.42969
29155.0,28317.709,837.291,837.291
29195.0,29839.943,-644.94336,644.94336
28151.0,28743.354,-592.3535,592.3535
27144.0,27166.518,-22.517578,22.517578
28704.0,26294.088,2409.912,2409.912
29467.0,29504.895,-37.89453,37.89453
29144.0,29532.875,-388.875,388.875
28583.0,28140.957,442.04297,442.04297
27949.0,27293.98,655.01953,655.01953
27153.0,26931.627,221.37305,221.37305
26171.0,26258.951,-87.95117,87.95117
25276.0,25325.754,-49.753906,49.753906
24263.0,24610.713,-347.7129,347.7129
23493.0,23644.7,-151.69922,151.69922
23251.0,23187.494,63.50586,63.50586
23128.0,23657.357,-529.3574,529.3574
23668.0,23573.8,94.19922,94.19922
25228.0,24618.885,609.11523,609.11523
25412.0,27000.375,-1588.375,1588.375
27194.0,25567.402,1626.5977,1626.5977
27698.0,28330.129,-632.1289,632.1289
26950.0,27874.008,-924.0078,924.0078
26974.0,26549.848,424.15234,424.15234
26957.0,27061.791,-104.791016,104.791016
