timestamp_utc,Region,data_date,region_demand_mw,region_demand_forecast_mw,num_ba,num_rows,num_available_ba,num_missing_ba,year,month,hour,day_of_week,target_region_demand_mw,is_target_imputed,imputation_method,temperature_2m,relative_humidity_2m,wind_speed_10m,precipitation,region_name,weather_city,weather_state,latitude,longitude,timestamp_local,local_date,local_year,local_month,local_day,local_hour,local_day_of_week,local_day_name,is_weekend,hour_sin,hour_cos,day_of_week_sin,day_of_week_cos,month_sin,month_cos,season,day_of_year,days_in_year,day_of_year_sin,day_of_year_cos,is_holiday,is_day_before_holiday,is_day_after_holiday,is_holiday_period
2026-02-20 11:00:00+00:00,CAL,2026-02-20,27961.0,26459.0,5,5,5,0,2026,2,11,4,27961.0,0,observed_eval_period,3.5,97,3.4,0.0,California,Los Angeles,California,34.0522,-118.2437,2026-02-20 03:00:00-08:00,2026-02-20,2026,2,20,3,4,Friday,0,0.7071067811865476,0.7071067811865476,-0.433883739117558,-0.9009688679024191,0.8660254037844386,0.5000000000000001,winter,51,365,0.7694148268839378,0.6387494220515272,0,0,0,0
2026-02-20 12:00:00+00:00,CAL,2026-02-20,28003.0,26239.0,5,5,5,0,2026,2,12,4,28003.0,0,observed_eval_period,3.3,93,2.3,0.0,California,Los Angeles,California,34.0522,-118.2437,2026-02-20 04:00:00-08:00,2026-02-20,2026,2,20,4,4,Friday,0,0.8660254037844386,0.5000000000000001,-0.433883739117558,-0.9009688679024191,0.8660254037844386,0.5000000000000001,winter,51,365,0.7694148268839378,0.6387494220515272,0,0,0,0
2026-02-20 13:00:00+00:00,CAL,2026-02-20,28049.0,26879.0,5,5,5,0,2026,2,13,4,28049.0,0,observed_eval_period,2.8,91,3.5,0.0,California,Los Angeles,California,34.0522,-118.2437,2026-02-20 05:00:00-08:00,2026-02-20,2026,2,20,5,4,Friday,0,0.9659258262890683,0.25881904510252074,-0.433883739117558,-0.9009688679024191,0.8660254037844386,0.5000000000000001,winter,51,365,0.7694148268839378,0.6387494220515272,0,0,0,0
2026-02-20 14:00:00+00:00,CAL,2026-02-20,30153.0,28729.0,5,5,5,0,2026,2,14,4,30153.0,0,observed_eval_period,2.3,91,2.0,0.0,California,Los Angeles,California,34.0522,-118.2437,2026-02-20 06:00:00-08:00,2026-02-20,2026,2,20,6,4,Friday,0,1.0,6.123233995736766e-17,-0.433883739117558,-0.9009688679024191,0.8660254037844386,0.5000000000000001,winter,51,365,0.7694148268839378,0.6387494220515272,0,0,0,0
2026-02-20 15:00:00+00:00,CAL,2026-02-20,32430.0,31539.0,5,5,5,0,2026,2,15,4,32430.0,0,observed_eval_period,2.7,90,2.0,0.0,California,Los Angeles,California,34.0522,-118.2437,2026-02-20 07:00:00-08:00,2026-02-20,2026,2,20,7,4,Friday,0,0.9659258262890683,-0.25881904510252063,-0.433883739117558,-0.9009688679024191,0.8660254037844386,0.5000000000000001,winter,51,365,0.7694148268839378,0.6387494220515272,0,0,0,0
2026-02-20 16:00:00+00:00,CAL,2026-02-20,33987.0,32671.0,5,5,5,0,2026,2,16,4,33987.0,0,observed_eval_period,5.4,85,0.9,0.0,California,Los Angeles,California,34.0522,-118.2437,2026-02-20 08:00:00-08:00,2026-02-20,2026,2,20,8,4,Friday,0,0.8660254037844387,-0.4999999999999998,-0.433883739117558,-0.9009688679024191,0.8660254037844386,0.5000000000000001,winter,51,365,0.7694148268839378,0.6387494220515272,0,0,0,0
2026-02-20 17:00:00+00:00,CAL,2026-02-20,34655.0,31175.0,5,5,5,0,2026,2,17,4,34655.0,0,observed_eval_period,8.1,79,3.5,0.0,California,Los Angeles,California,34.0522,-118.2437,2026-02-20 09:00:00-08:00,2026-02-20,2026,2,20,9,4,Friday,0,0.7071067811865476,-0.7071067811865475,-0.433883739117558,-0.9009688679024191,0.8660254037844386,0.5000000000000001,winter,51,365,0.7694148268839378,0.6387494220515272,0,0,0,0
2026-02-20 18:00:00+00:00,CAL,2026-02-20,33810.0,28549.0,5,5,5,0,2026,2,18,4,33810.0,0,observed_eval_period,10.1,72,3.5,0.0,California,Los Angeles,California,34.0522,-118.2437,2026-02-20 10:00:00-08:00,2026-02-20,2026,2,20,10,4,Friday,0,0.49999999999999994,-0.8660254037844387,-0.433883739117558,-0.9009688679024191,0.8660254037844386,0.5000000000000001,winter,51,365,0.7694148268839378,0.6387494220515272,0,0,0,0
2026-02-20 19:00:00+00:00,CAL,2026-02-20,33816.0,26021.0,5,5,5,0,2026,2,19,4,33816.0,0,observed_eval_period,11.7,62,4.6,0.0,California,Los Angeles,California,34.0522,-118.2437,2026-02-20 11:00:00-08:00,2026-02-20,2026,2,20,11,4,Friday,0,0.258819045102521,-0.9659258262890682,-0.433883739117558,-0.9009688679024191,0.8660254037844386,0.5000000000000001,winter,51,365,0.7694148268839378,0.6387494220515272,0,0,0,0
2026-02-20 20:00:00+00:00,CAL,2026-02-20,33096.0,24241.0,5,5,5,0,2026,2,20,4,33096.0,0,observed_eval_period,12.6,57,4.9,0.0,California,Los Angeles,California,34.0522,-118.2437,2026-02-20 12:00:00-08:00,2026-02-20,2026,2,20,12,4,Friday,0,1.2246467991473532e-16,-1.0,-0.433883739117558,-0.9009688679024191,0.8660254037844386,0.5000000000000001,winter,51,365,0.7694148268839378,0.6387494220515272,0,0,0,0
2026-02-20 21:00:00+00:00,CAL,2026-02-20,31918.0,23568.0,5,5,5,0,2026,2,21,4,31918.0,0,observed_eval_period,13.4,51,4.9,0.0,California,Los Angeles,California,34.0522,-118.2437,2026-02-20 13:00:00-08:00,2026-02-20,2026,2,20,13,4,Friday,0,-0.2588190451025208,-0.9659258262890683,-0.433883739117558,-0.9009688679024191,0.8660254037844386,0.5000000000000001,winter,51,365,0.7694148268839378,0.6387494220515272,0,0,0,0
2026-02-20 22:00:00+00:00,CAL,2026-02-20,32233.0,23682.0,5,5,5,0,2026,2,22,4,32233.0,0,observed_eval_period,13.6,45,6.8,0.0,California,Los Angeles,California,34.0522,-118.2437,2026-02-20 14:00:00-08:00,2026-02-20,2026,2,20,14,4,Friday,0,-0.4999999999999997,-0.8660254037844388,-0.433883739117558,-0.9009688679024191,0.8660254037844386,0.5000000000000001,winter,51,365,0.7694148268839378,0.6387494220515272,0,0,0,0
2026-02-20 23:00:00+00:00,CAL,2026-02-20,32005.0,24311.0,5,5,5,0,2026,2,23,4,32005.0,0,observed_eval_period,14.6,42,2.1,0.0,California,Los Angeles,California,34.0522,-118.2437,2026-02-20 15:00:00-08:00,2026-02-20,2026,2,20,15,4,Friday,0,-0.7071067811865471,-0.7071067811865479,-0.433883739117558,-0.9009688679024191,0.8660254037844386,0.5000000000000001,winter,51,365,0.7694148268839378,0.6387494220515272,0,0,0,0
2026-02-21 00:00:00+00:00,CAL,2026-02-20,31113.0,25852.0,5,5,5,0,2026,2,0,5,31113.0,0,observed_eval_period,14.6,39,0.6,0.0,California,Los Angeles,California,34.0522,-118.2437,2026-02-20 16:00:00-08:00,2026-02-20,2026,2,20,16,4,Friday,0,-0.8660254037844385,-0.5000000000000004,-0.433883739117558,-0.9009688679024191,0.8660254037844386,0.5000000000000001,winter,51,365,0.7694148268839378,0.6387494220515272,0,0,0,0
2026-02-21 01:00:00+00:00,CAL,2026-02-20,29128.0,28120.0,5,5,5,0,2026,2,1,5,29128.0,0,observed_eval_period,13.2,54,4.5,0.0,California,Los Angeles,California,34.0522,-118.2437,2026-02-20 17:00:00-08:00,2026-02-20,2026,2,20,17,4,Friday,0,-0.9659258262890683,-0.25881904510252063,-0.433883739117558,-0.9009688679024191,0.8660254037844386,0.5000000000000001,winter,51,365,0.7694148268839378,0.6387494220515272,0,0,0,0
2026-02-21 02:00:00+00:00,CAL,2026-02-20,31384.0,31402.0,5,5,5,0,2026,2,2,5,31384.0,0,observed_eval_period,10.8,67,5.8,0.0,California,Los Angeles,California,34.0522,-118.2437,2026-02-20 18:00:00-08:00,2026-02-20,2026,2,20,18,4,Friday,0,-1.0,-1.8369701987210297e-16,-0.433883739117558,-0.9009688679024191,0.8660254037844386,0.5000000000000001,winter,51,365,0.7694148268839378,0.6387494220515272,0,0,0,0
2026-02-21 03:00:00+00:00,CAL,2026-02-20,33157.0,32924.0,5,5,5,0,2026,2,3,5,33157.0,0,observed_eval_period,9.4,75,2.9,0.0,California,Los Angeles,California,34.0522,-118.2437,2026-02-20 19:00:00-08:00,2026-02-20,2026,2,20,19,4,Friday,0,-0.9659258262890684,0.2588190451025203,-0.433883739117558,-0.9009688679024191,0.8660254037844386,0.5000000000000001,winter,51,365,0.7694148268839378,0.6387494220515272,0,0,0,0
2026-02-21 04:00:00+00:00,CAL,2026-02-20,33184.0,32689.0,5,5,5,0,2026,2,4,5,33184.0,0,observed_eval_period,8.5,77,0.8,0.0,California,Los Angeles,California,34.0522,-118.2437,2026-02-20 20:00:00-08:00,2026-02-20,2026,2,20,20,4,Friday,0,-0.8660254037844386,0.5000000000000001,-0.433883739117558,-0.9009688679024191,0.8660254037844386,0.5000000000000001,winter,51,365,0.7694148268839378,0.6387494220515272,0,0,0,0
2026-02-21 05:00:00+00:00,CAL,2026-02-20,32756.0,32252.0,5,5,5,0,2026,2,5,5,32756.0,0,observed_eval_period,7.0,85,1.6,0.0,California,Los Angeles,California,34.0522,-118.2437,2026-02-20 21:00:00-08:00,2026-02-20,2026,2,20,21,4,Friday,0,-0.7071067811865477,0.7071067811865474,-0.433883739117558,-0.9009688679024191,0.8660254037844386,0.5000000000000001,winter,51,365,0.7694148268839378,0.6387494220515272,0,0,0,0
2026-02-21 06:00:00+00:00,CAL,2026-02-20,32523.0,31683.0,5,5,5,0,2026,2,6,5,32523.0,0,observed_eval_period,6.1,90,3.2,0.0,California,Los Angeles,California,34.0522,-118.2437,2026-02-20 22:00:00-08:00,2026-02-20,2026,2,20,22,4,Friday,0,-0.5000000000000004,0.8660254037844384,-0.433883739117558,-0.9009688679024191,0.8660254037844386,0.5000000000000001,winter,51,365,0.7694148268839378,0.6387494220515272,0,0,0,0
2026-02-21 07:00:00+00:00,CAL,2026-02-20,31290.0,30453.0,5,5,5,0,2026,2,7,5,31290.0,0,observed_eval_period,6.1,90,3.2,0.0,California,Los Angeles,California,34.0522,-118.2437,2026-02-20 23:00:00-08:00,2026-02-20,2026,2,20,23,4,Friday,0,-0.25881904510252157,0.9659258262890681,-0.433883739117558,-0.9009688679024191,0.8660254037844386,0.5000000000000001,winter,51,365,0.7694148268839378,0.6387494220515272,0,0,0,0
2026-02-21 08:00:00+00:00,CAL,2026-02-20,29837.0,28932.0,5,5,5,0,2026,2,8,5,29837.0,0,observed_eval_period,5.6,91,3.1,0.0,California,Los Angeles,California,34.0522,-118.2437,2026-02-21 00:00:00-08:00,2026-02-21,2026,2,21,0,5,Saturday,1,0.0,1.0,-0.9749279121818236,-0.2225209339563146,0.8660254037844386,0.5000000000000001,winter,52,365,0.7802958510707755,0.6254105729852463,0,0,0,0
2026-02-21 09:00:00+00:00,CAL,2026-02-21,29615.0,28071.0,5,5,5,0,2026,2,9,5,29615.0,0,observed_eval_period,5.2,91,3.1,0.0,California,Los Angeles,California,34.0522,-118.2437,2026-02-21 01:00:00-08:00,2026-02-21,2026,2,21,1,5,Saturday,1,0.25881904510252074,0.9659258262890683,-0.9749279121818236,-0.2225209339563146,0.8660254037844386,0.5000000000000001,winter,52,365,0.7802958510707755,0.6254105729852463,0,0,0,0
2026-02-21 10:00:00+00:00,CAL,2026-02-21,28618.0,27085.0,5,5,5,0,2026,2,10,5,28618.0,0,observed_eval_period,4.9,90,3.6,0.0,California,Los Angeles,California,34.0522,-118.2437,2026-02-21 02:00:00-08:00,2026-02-21,2026,2,21,2,5,Saturday,1,0.49999999999999994,0.8660254037844387,-0.9749279121818236,-0.2225209339563146,0.8660254037844386,0.5000000000000001,winter,52,365,0.7802958510707755,0.6254105729852463,0,0,0,0
2026-02-21 11:00:00+00:00,CAL,2026-02-21,27860.0,26245.0,5,5,5,0,2026,2,11,5,27860.0,0,observed_eval_period,4.7,89,2.9,0.0,California,Los Angeles,California,34.0522,-118.2437,2026-02-21 03:00:00-08:00,2026-02-21,2026,2,21,3,5,Saturday,1,0.7071067811865476,0.7071067811865476,-0.9749279121818236,-0.2225209339563146,0.8660254037844386,0.5000000000000001,winter,52,365,0.7802958510707755,0.6254105729852463,0,0,0,0
2026-02-21 12:00:00+00:00,CAL,2026-02-21,27685.0,25845.0,5,5,5,0,2026,2,12,5,27685.0,0,observed_eval_period,4.3,87,4.2,0.0,California,Los Angeles,California,34.0522,-118.2437,2026-02-21 04:00:00-08:00,2026-02-21,2026,2,21,4,5,Saturday,1,0.8660254037844386,0.5000000000000001,-0.9749279121818236,-0.2225209339563146,0.8660254037844386,0.5000000000000001,winter,52,365,0.7802958510707755,0.6254105729852463,0,0,0,0
2026-02-21 13:00:00+00:00,CAL,2026-02-21,27637.0,25953.0,5,5,5,0,2026,2,13,5,27637.0,0,observed_eval_period,3.8,90,3.5,0.0,California,Los Angeles,California,34.0522,-118.2437,2026-02-21 05:00:00-08:00,2026-02-21,2026,2,21,5,5,Saturday,1,0.9659258262890683,0.25881904510252074,-0.9749279121818236,-0.2225209339563146,0.8660254037844386,0.5000000000000001,winter,52,365,0.7802958510707755,0.6254105729852463,0,0,0,0
2026-02-21 14:00:00+00:00,CAL,2026-02-21,28196.0,27025.0,5,5,5,0,2026,2,14,5,28196.0,0,observed_eval_period,3.7,89,2.6,0.0,California,Los Angeles,California,34.0522,-118.2437,2026-02-21 06:00:00-08:00,2026-02-21,2026,2,21,6,5,Saturday,1,1.0,6.123233995736766e-17,-0.9749279121818236,-0.2225209339563146,0.8660254037844386,0.5000000000000001,winter,52,365,0.7802958510707755,0.6254105729852463,0,0,0,0
2026-02-21 15:00:00+00:00,CAL,2026-02-21,29090.0,28311.0,5,5,5,0,2026,2,15,5,29090.0,0,observed_eval_period,3.9,88,1.4,0.0,California,Los Angeles,California,34.0522,-118.2437,2026-02-21 07:00:00-08:00,2026-02-21,2026,2,21,7,5,Saturday,1,0.9659258262890683,-0.25881904510252063,-0.9749279121818236,-0.2225209339563146,0.8660254037844386,0.5000000000000001,winter,52,365,0.7802958510707755,0.6254105729852463,0,0,0,0
2026-02-21 16:00:00+00:00,CAL,2026-02-21,29964.0,28156.0,5,5,5,0,2026,2,16,5,29964.0,0,observed_eval_period,6.4,81,2.5,0.0,California,Los Angeles,California,34.0522,-118.2437,2026-02-21 08:00:00-08:00,2026-02-21,2026,2,21,8,5,Saturday,1,0.8660254037844387,-0.4999999999999998,-0.9749279121818236,-0.2225209339563146,0.8660254037844386,0.5000000000000001,winter,52,365,0.7802958510707755,0.6254105729852463,0,0,0,0
2026-02-21 17:00:00+00:00,CAL,2026-02-21,31186.0,26236.0,5,5,5,0,2026,2,17,5,31186.0,0,observed_eval_period,9.4,67,2.7,0.0,California,Los Angeles,California,34.0522,-118.2437,2026-02-21 09:00:00-08:00,2026-02-21,2026,2,21,9,5,Saturday,1,0.7071067811865476,-0.7071067811865475,-0.9749279121818236,-0.2225209339563146,0.8660254037844386,0.5000000000000001,winter,52,365,0.7802958510707755,0.6254105729852463,0,0,0,0
2026-02-21 18:00:00+00:00,CAL,2026-02-21,30506.0,23689.0,5,5,5,0,2026,2,18,5,30506.0,0,observed_eval_period,12.8,58,3.7,0.0,California,Los Angeles,California,34.0522,-118.2437,2026-02-21 10:00:00-08:00,2026-02-21,2026,2,21,10,5,Saturday,1,0.49999999999999994,-0.8660254037844387,-0.9749279121818236,-0.2225209339563146,0.8660254037844386,0.5000000000000001,winter,52,365,0.7802958510707755,0.6254105729852463,0,0,0,0
2026-02-21 19:00:00+00:00,CAL,2026-02-21,29357.0,21384.0,5,5,5,0,2026,2,19,5,29357.0,0,observed_eval_period,15.2,48,3.2,0.0,California,Los Angeles,California,34.0522,-118.2437,2026-02-21 11:00:00-08:00,2026-02-21,2026,2,21,11,5,Saturday,1,0.258819045102521,-0.9659258262890682,-0.9749279121818236,-0.2225209339563146,0.8660254037844386,0.5000000000000001,winter,52,365,0.7802958510707755,0.6254105729852463,0,0,0,0
2026-02-21 20:00:00+00:00,CAL,2026-02-21,28039.0,19577.0,5,5,5,0,2026,2,20,5,28039.0,0,observed_eval_period,16.8,40,5.3,0.0,California,Los Angeles,California,34.0522,-118.2437,2026-02-21 12:00:00-08:00,2026-02-21,2026,2,21,12,5,Saturday,1,1.2246467991473532e-16,-1.0,-0.9749279121818236,-0.2225209339563146,0.8660254037844386,0.5000000000000001,winter,52,365,0.7802958510707755,0.6254105729852463,0,0,0,0
2026-02-21 21:00:00+00:00,CAL,2026-02-21,26213.0,18629.0,5,5,5,0,2026,2,21,5,26213.0,0,observed_eval_period,18.0,36,3.8,0.0,California,Los Angeles,California,34.0522,-118.2437,2026-02-21 13:00:00-08:00,2026-02-21,2026,2,21,13,5,Saturday,1,-0.2588190451025208,-0.9659258262890683,-0.9749279121818236,-0.2225209339563146,0.8660254037844386,0.5000000000000001,winter,52,365,0.7802958510707755,0.6254105729852463,0,0,0,0
2026-02-21 22:00:00+00:00,CAL,2026-02-21,24979.0,18444.0,5,5,5,0,2026,2,22,5,24979.0,0,observed_eval_period,18.5,37,3.4,0.0,California,Los Angeles,California,34.0522,-118.2437,2026-02-21 14:00:00-08:00,2026-02-21,2026,2,21,14,5,Saturday,1,-0.4999999999999997,-0.8660254037844388,-0.9749279121818236,-0.2225209339563146,0.8660254037844386,0.5000000000000001,winter,52,365,0.7802958510707755,0.6254105729852463,0,0,0,0
2026-02-21 23:00:00+00:00,CAL,2026-02-21,24560.0,19463.0,5,5,5,0,2026,2,23,5,24560.0,0,observed_eval_period,18.6,40,1.5,0.0,California,Los Angeles,California,34.0522,-118.2437,2026-02-21 15:00:00-08:00,2026-02-21,2026,2,21,15,5,Saturday,1,-0.7071067811865471,-0.7071067811865479,-0.9749279121818236,-0.2225209339563146,0.8660254037844386,0.5000000000000001,winter,52,365,0.7802958510707755,0.6254105729852463,0,0,0,0
2026-02-22 00:00:00+00:00,CAL,2026-02-21,24790.0,21747.0,5,5,5,0,2026,2,0,6,24790.0,0,observed_eval_period,18.9,39,4.3,0.0,California,Los Angeles,California,34.0522,-118.2437,2026-02-21 16:00:00-08:00,2026-02-21,2026,2,21,16,5,Saturday,1,-0.8660254037844385,-0.5000000000000004,-0.9749279121818236,-0.2225209339563146,0.8660254037844386,0.5000000000000001,winter,52,365,0.7802958510707755,0.6254105729852463,0,0,0,0
2026-02-22 01:00:00+00:00,CAL,2026-02-21,25913.0,24873.0,5,5,5,0,2026,2,1,6,25913.0,0,observed_eval_period,17.1,51,5.4,0.0,California,Los Angeles,California,34.0522,-118.2437,2026-02-21 17:00:00-08:00,2026-02-21,2026,2,21,17,5,Saturday,1,-0.9659258262890683,-0.25881904510252063,-0.9749279121818236,-0.2225209339563146,0.8660254037844386,0.5000000000000001,winter,52,365,0.7802958510707755,0.6254105729852463,0,0,0,0
2026-02-22 02:00:00+00:00,CAL,2026-02-21,28667.0,28349.0,5,5,5,0,2026,2,2,6,28667.0,0,observed_eval_period,14.1,60,5.3,0.0,California,Los Angeles,California,34.0522,-118.2437,2026-02-21 18:00:00-08:00,2026-02-21,2026,2,21,18,5,Saturday,1,-1.0,-1.8369701987210297e-16,-0.9749279121818236,-0.2225209339563146,0.8660254037844386,0.5000000000000001,winter,52,365,0.7802958510707755,0.6254105729852463,0,0,0,0
2026-02-22 03:00:00+00:00,CAL,2026-02-21,30396.0,30346.0,5,5,5,0,2026,2,3,6,30396.0,0,observed_eval_period,13.4,56,2.8,0.0,California,Los Angeles,California,34.0522,-118.2437,2026-02-21 19:00:00-08:00,2026-02-21,2026,2,21,19,5,Saturday,1,-0.9659258262890684,0.2588190451025203,-0.9749279121818236,-0.2225209339563146,0.8660254037844386,0.5000000000000001,winter,52,365,0.7802958510707755,0.6254105729852463,0,0,0,0
2026-02-22 04:00:00+00:00,CAL,2026-02-21,30342.0,30182.0,5,5,5,0,2026,2,4,6,30342.0,0,observed_eval_period,11.8,62,2.2,0.0,California,Los Angeles,California,34.0522,-118.2437,2026-02-21 20:00:00-08:00,2026-02-21,2026,2,21,20,5,Saturday,1,-0.8660254037844386,0.5000000000000001,-0.9749279121818236,-0.2225209339563146,0.8660254037844386,0.5000000000000001,winter,52,365,0.7802958510707755,0.6254105729852463,0,0,0,0
2026-02-22 05:00:00+00:00,CAL,2026-02-21,29922.0,29729.0,5,5,5,0,2026,2,5,6,29922.0,0,observed_eval_period,9.6,76,2.4,0.0,California,Los Angeles,California,34.0522,-118.2437,2026-02-21 21:00:00-08:00,2026-02-21,2026,2,21,21,5,Saturday,1,-0.7071067811865477,0.7071067811865474,-0.9749279121818236,-0.2225209339563146,0.8660254037844386,0.5000000000000001,winter,52,365,0.7802958510707755,0.6254105729852463,0,0,0,0
2026-02-22 06:00:00+00:00,CAL,2026-02-21,29538.0,29284.0,5,5,5,0,2026,2,6,6,29538.0,0,observed_eval_period,8.7,82,3.1,0.0,California,Los Angeles,California,34.0522,-118.2437,2026-02-21 22:00:00-08:00,2026-02-21,2026,2,21,22,5,Saturday,1,-0.5000000000000004,0.8660254037844384,-0.9749279121818236,-0.2225209339563146,0.8660254037844386,0.5000000000000001,winter,52,365,0.7802958510707755,0.6254105729852463,0,0,0,0
2026-02-22 07:00:00+00:00,CAL,2026-02-21,28607.0,28213.0,5,5,5,0,2026,2,7,6,28607.0,0,observed_eval_period,8.6,84,2.4,0.0,California,Los Angeles,California,34.0522,-118.2437,2026-02-21 23:00:00-08:00,2026-02-21,2026,2,21,23,5,Saturday,1,-0.25881904510252157,0.9659258262890681,-0.9749279121818236,-0.2225209339563146,0.8660254037844386,0.5000000000000001,winter,52,365,0.7802958510707755,0.6254105729852463,0,0,0,0
2026-02-22 08:00:00+00:00,CAL,2026-02-21,27428.0,26887.0,5,5,5,0,2026,2,8,6,27428.0,0,observed_eval_period,8.2,87,1.9,0.0,California,Los Angeles,California,34.0522,-118.2437,2026-02-22 00:00:00-08:00,2026-02-22,2026,2,22,0,6,Sunday,1,0.0,1.0,-0.7818314824680299,0.6234898018587334,0.8660254037844386,0.5000000000000001,winter,53,365,0.7909456567567772,0.6118864012687243,0,0,0,0
2026-02-22 09:00:00+00:00,CAL,2026-02-22,27036.0,26344.0,5,5,5,0,2026,2,9,6,27036.0,0,observed_eval_period,8.1,87,3.0,0.0,California,Los Angeles,California,34.0522,-118.2437,2026-02-22 01:00:00-08:00,2026-02-22,2026,2,22,1,6,Sunday,1,0.25881904510252074,0.9659258262890683,-0.7818314824680299,0.6234898018587334,0.8660254037844386,0.5000000000000001,winter,53,365,0.7909456567567772,0.6118864012687243,0,0,0,0
2026-02-22 10:00:00+00:00,CAL,2026-02-22,26129.0,25492.0,5,5,5,0,2026,2,10,6,26129.0,0,observed_eval_period,8.4,79,4.5,0.0,California,Los Angeles,California,34.0522,-118.2437,2026-02-22 02:00:00-08:00,2026-02-22,2026,2,22,2,6,Sunday,1,0.49999999999999994,0.8660254037844387,-0.7818314824680299,0.6234898018587334,0.8660254037844386,0.5000000000000001,winter,53,365,0.7909456567567772,0.6118864012687243,0,0,0,0
2026-02-22 11:00:00+00:00,CAL,2026-02-22,25667.0,24731.0,5,5,5,0,2026,2,11,6,25667.0,0,observed_eval_period,8.6,73,5.1,0.0,California,Los Angeles,California,34.0522,-118.2437,2026-02-22 03:00:00-08:00,2026-02-22,2026,2,22,3,6,Sunday,1,0.7071067811865476,0.7071067811865476,-0.7818314824680299,0.6234898018587334,0.8660254037844386,0.5000000000000001,winter,53,365,0.7909456567567772,0.6118864012687243,0,0,0,0
2026-02-22 12:00:00+00:00,CAL,2026-02-22,24996.0,24343.0,5,5,5,0,2026,2,12,6,24996.0,0,observed_eval_period,7.8,74,3.8,0.0,California,Los Angeles,California,34.0522,-118.2437,2026-02-22 04:00:00-08:00,2026-02-22,2026,2,22,4,6,Sunday,1,0.8660254037844386,0.5000000000000001,-0.7818314824680299,0.6234898018587334,0.8660254037844386,0.5000000000000001,winter,53,365,0.7909456567567772,0.6118864012687243,0,0,0,0
2026-02-22 13:00:00+00:00,CAL,2026-02-22,25036.0,24408.0,5,5,5,0,2026,2,13,6,25036.0,0,observed_eval_period,6.6,80,1.8,0.0,California,Los Angeles,California,34.0522,-118.2437,2026-02-22 05:00:00-08:00,2026-02-22,2026,2,22,5,6,Sunday,1,0.9659258262890683,0.25881904510252074,-0.7818314824680299,0.6234898018587334,0.8660254037844386,0.5000000000000001,winter,53,365,0.7909456567567772,0.6118864012687243,0,0,0,0
2026-02-22 14:00:00+00:00,CAL,2026-02-22,25688.0,24995.0,5,5,5,0,2026,2,14,6,25688.0,0,observed_eval_period,5.7,86,4.0,0.0,California,Los Angeles,California,34.0522,-118.2437,2026-02-22 06:00:00-08:00,2026-02-22,2026,2,22,6,6,Sunday,1,1.0,6.123233995736766e-17,-0.7818314824680299,0.6234898018587334,0.8660254037844386,0.5000000000000001,winter,53,365,0.7909456567567772,0.6118864012687243,0,0,0,0
2026-02-22 15:00:00+00:00,CAL,2026-02-22,26332.0,25848.0,5,5,5,0,2026,2,15,6,26332.0,0,observed_eval_period,6.2,82,4.2,0.0,California,Los Angeles,California,34.0522,-118.2437,2026-02-22 07:00:00-08:00,2026-02-22,2026,2,22,7,6,Sunday,1,0.9659258262890683,-0.25881904510252063,-0.7818314824680299,0.6234898018587334,0.8660254037844386,0.5000000000000001,winter,53,365,0.7909456567567772,0.6118864012687243,0,0,0,0
2026-02-22 16:00:00+00:00,CAL,2026-02-22,27574.0,25534.0,5,5,5,0,2026,2,16,6,27574.0,0,observed_eval_period,9.4,75,5.4,0.0,California,Los Angeles,California,34.0522,-118.2437,2026-02-22 08:00:00-08:00,2026-02-22,2026,2,22,8,6,Sunday,1,0.8660254037844387,-0.4999999999999998,-0.7818314824680299,0.6234898018587334,0.8660254037844386,0.5000000000000001,winter,53,365,0.7909456567567772,0.6118864012687243,0,0,0,0
2026-02-22 17:00:00+00:00,CAL,2026-02-22,27761.0,23859.0,5,5,5,0,2026,2,17,6,27761.0,0,observed_eval_period,13.1,64,4.4,0.0,California,Los Angeles,California,34.0522,-118.2437,2026-02-22 09:00:00-08:00,2026-02-22,2026,2,22,9,6,Sunday,1,0.7071067811865476,-0.7071067811865475,-0.7818314824680299,0.6234898018587334,0.8660254037844386,0.5000000000000001,winter,53,365,0.7909456567567772,0.6118864012687243,0,0,0,0
2026-02-22 18:00:00+00:00,CAL,2026-02-22,27336.0,21595.0,5,5,5,0,2026,2,18,6,27336.0,0,observed_eval_period,16.1,62,4.3,0.0,California,Los Angeles,California,34.0522,-118.2437,2026-02-22 10:00:00-08:00,2026-02-22,2026,2,22,10,6,Sunday,1,0.49999999999999994,-0.8660254037844387,-0.7818314824680299,0.6234898018587334,0.8660254037844386,0.5000000000000001,winter,53,365,0.7909456567567772,0.6118864012687243,0,0,0,0
2026-02-22 19:00:00+00:00,CAL,2026-02-22,27228.0,19778.0,5,5,5,0,2026,2,19,6,27228.0,0,observed_eval_period,18.6,54,3.2,0.0,California,Los Angeles,California,34.0522,-118.2437,2026-02-22 11:00:00-08:00,2026-02-22,2026,2,22,11,6,Sunday,1,0.258819045102521,-0.9659258262890682,-0.7818314824680299,0.6234898018587334,0.8660254037844386,0.5000000000000001,winter,53,365,0.7909456567567772,0.6118864012687243,0,0,0,0
