timestamp_utc,Region,data_date,region_demand_mw,region_demand_forecast_mw,num_ba,num_rows,num_available_ba,num_missing_ba,year,month,hour,day_of_week,target_region_demand_mw,is_target_imputed,imputation_method,temperature_2m,relative_humidity_2m,wind_speed_10m,precipitation,region_name,weather_city,weather_state,latitude,longitude,timestamp_local,local_date,local_year,local_month,local_day,local_hour,local_day_of_week,local_day_name,is_weekend,hour_sin,hour_cos,day_of_week_sin,day_of_week_cos,month_sin,month_cos,season,day_of_year,days_in_year,day_of_year_sin,day_of_year_cos,is_holiday,is_day_before_holiday,is_day_after_holiday,is_holiday_period
2024-09-11 12:00:00+00:00,CAL,2024-09-11,28397.0,28536.0,5,5,5,0,2024,9,12,2,28397.0,0,observed_eval_period,15.6,100,6.5,0.0,California,Los Angeles,California,34.0522,-118.2437,2024-09-11 05:00:00-07:00,2024-09-11,2024,9,11,5,2,Wednesday,0,0.9659258262890683,0.25881904510252074,0.9749279121818236,-0.22252093395631434,-1.0,-1.8369701987210297e-16,fall,255,366,-0.9444892287836613,-0.32854238191083474,0,0,0,0
2024-09-11 13:00:00+00:00,CAL,2024-09-11,28568.0,29654.0,5,5,5,0,2024,9,13,2,28568.0,0,observed_eval_period,15.4,100,5.4,0.0,California,Los Angeles,California,34.0522,-118.2437,2024-09-11 06:00:00-07:00,2024-09-11,2024,9,11,6,2,Wednesday,0,1.0,6.123233995736766e-17,0.9749279121818236,-0.22252093395631434,-1.0,-1.8369701987210297e-16,fall,255,366,-0.9444892287836613,-0.32854238191083474,0,0,0,0
2024-09-11 14:00:00+00:00,CAL,2024-09-11,29576.0,31470.0,5,5,5,0,2024,9,14,2,29576.0,0,observed_eval_period,15.4,100,6.6,0.0,California,Los Angeles,California,34.0522,-118.2437,2024-09-11 07:00:00-07:00,2024-09-11,2024,9,11,7,2,Wednesday,0,0.9659258262890683,-0.25881904510252063,0.9749279121818236,-0.22252093395631434,-1.0,-1.8369701987210297e-16,fall,255,366,-0.9444892287836613,-0.32854238191083474,0,0,0,0
2024-09-11 15:00:00+00:00,CAL,2024-09-11,31353.0,32447.0,5,5,5,0,2024,9,15,2,31353.0,0,observed_eval_period,16.6,93,9.4,0.0,California,Los Angeles,California,34.0522,-118.2437,2024-09-11 08:00:00-07:00,2024-09-11,2024,9,11,8,2,Wednesday,0,0.8660254037844387,-0.4999999999999998,0.9749279121818236,-0.22252093395631434,-1.0,-1.8369701987210297e-16,fall,255,366,-0.9444892287836613,-0.32854238191083474,0,0,0,0
2024-09-11 16:00:00+00:00,CAL,2024-09-11,32957.0,32585.0,5,5,5,0,2024,9,16,2,32957.0,0,observed_eval_period,18.8,76,10.0,0.0,California,Los Angeles,California,34.0522,-118.2437,2024-09-11 09:00:00-07:00,2024-09-11,2024,9,11,9,2,Wednesday,0,0.7071067811865476,-0.7071067811865475,0.9749279121818236,-0.22252093395631434,-1.0,-1.8369701987210297e-16,fall,255,366,-0.9444892287836613,-0.32854238191083474,0,0,0,0
2024-09-11 17:00:00+00:00,CAL,2024-09-11,34324.0,32204.0,5,5,5,0,2024,9,17,2,34324.0,0,observed_eval_period,21.4,61,10.7,0.0,California,Los Angeles,California,34.0522,-118.2437,2024-09-11 10:00:00-07:00,2024-09-11,2024,9,11,10,2,Wednesday,0,0.49999999999999994,-0.8660254037844387,0.9749279121818236,-0.22252093395631434,-1.0,-1.8369701987210297e-16,fall,255,366,-0.9444892287836613,-0.32854238191083474,0,0,0,0
2024-09-11 18:00:00+00:00,CAL,2024-09-11,35711.0,31692.0,5,5,5,0,2024,9,18,2,35711.0,0,observed_eval_period,23.8,52,12.3,0.0,California,Los Angeles,California,34.0522,-118.2437,2024-09-11 11:00:00-07:00,2024-09-11,2024,9,11,11,2,Wednesday,0,0.258819045102521,-0.9659258262890682,0.9749279121818236,-0.22252093395631434,-1.0,-1.8369701987210297e-16,fall,255,366,-0.9444892287836613,-0.32854238191083474,0,0,0,0
2024-09-11 19:00:00+00:00,CAL,2024-09-11,36053.0,31713.0,5,5,5,0,2024,9,19,2,36053.0,0,observed_eval_period,26.0,45,12.0,0.0,California,Los Angeles,California,34.0522,-118.2437,2024-09-11 12:00:00-07:00,2024-09-11,2024,9,11,12,2,Wednesday,0,1.2246467991473532e-16,-1.0,0.9749279121818236,-0.22252093395631434,-1.0,-1.8369701987210297e-16,fall,255,366,-0.9444892287836613,-0.32854238191083474,0,0,0,0
2024-09-11 20:00:00+00:00,CAL,2024-09-11,36638.0,32512.0,5,5,5,0,2024,9,20,2,36638.0,0,observed_eval_period,27.5,41,14.5,0.0,California,Los Angeles,California,34.0522,-118.2437,2024-09-11 13:00:00-07:00,2024-09-11,2024,9,11,13,2,Wednesday,0,-0.2588190451025208,-0.9659258262890683,0.9749279121818236,-0.22252093395631434,-1.0,-1.8369701987210297e-16,fall,255,366,-0.9444892287836613,-0.32854238191083474,0,0,0,0
2024-09-11 21:00:00+00:00,CAL,2024-09-11,36818.0,34126.0,5,5,5,0,2024,9,21,2,36818.0,0,observed_eval_period,28.0,39,15.9,0.0,California,Los Angeles,California,34.0522,-118.2437,2024-09-11 14:00:00-07:00,2024-09-11,2024,9,11,14,2,Wednesday,0,-0.4999999999999997,-0.8660254037844388,0.9749279121818236,-0.22252093395631434,-1.0,-1.8369701987210297e-16,fall,255,366,-0.9444892287836613,-0.32854238191083474,0,0,0,0
2024-09-11 22:00:00+00:00,CAL,2024-09-11,37494.0,36488.0,5,5,5,0,2024,9,22,2,37494.0,0,observed_eval_period,28.0,38,15.0,0.0,California,Los Angeles,California,34.0522,-118.2437,2024-09-11 15:00:00-07:00,2024-09-11,2024,9,11,15,2,Wednesday,0,-0.7071067811865471,-0.7071067811865479,0.9749279121818236,-0.22252093395631434,-1.0,-1.8369701987210297e-16,fall,255,366,-0.9444892287836613,-0.32854238191083474,0,0,0,0
2024-09-11 23:00:00+00:00,CAL,2024-09-11,37494.0,38880.0,5,5,5,0,2024,9,23,2,37494.0,0,observed_eval_period,27.7,38,14.0,0.0,California,Los Angeles,California,34.0522,-118.2437,2024-09-11 16:00:00-07:00,2024-09-11,2024,9,11,16,2,Wednesday,0,-0.8660254037844385,-0.5000000000000004,0.9749279121818236,-0.22252093395631434,-1.0,-1.8369701987210297e-16,fall,255,366,-0.9444892287836613,-0.32854238191083474,0,0,0,0
2024-09-12 00:00:00+00:00,CAL,2024-09-11,38250.0,40820.0,5,5,5,0,2024,9,0,3,38250.0,0,observed_eval_period,26.7,42,13.2,0.0,California,Los Angeles,California,34.0522,-118.2437,2024-09-11 17:00:00-07:00,2024-09-11,2024,9,11,17,2,Wednesday,0,-0.9659258262890683,-0.25881904510252063,0.9749279121818236,-0.22252093395631434,-1.0,-1.8369701987210297e-16,fall,255,366,-0.9444892287836613,-0.32854238191083474,0,0,0,0
2024-09-12 01:00:00+00:00,CAL,2024-09-11,39315.0,42120.0,5,5,5,0,2024,9,1,3,39315.0,0,observed_eval_period,24.6,51,11.4,0.0,California,Los Angeles,California,34.0522,-118.2437,2024-09-11 18:00:00-07:00,2024-09-11,2024,9,11,18,2,Wednesday,0,-1.0,-1.8369701987210297e-16,0.9749279121818236,-0.22252093395631434,-1.0,-1.8369701987210297e-16,fall,255,366,-0.9444892287836613,-0.32854238191083474,0,0,0,0
2024-09-12 02:00:00+00:00,CAL,2024-09-11,39928.0,42083.0,5,5,5,0,2024,9,2,3,39928.0,0,observed_eval_period,22.9,56,10.9,0.0,California,Los Angeles,California,34.0522,-118.2437,2024-09-11 19:00:00-07:00,2024-09-11,2024,9,11,19,2,Wednesday,0,-0.9659258262890684,0.2588190451025203,0.9749279121818236,-0.22252093395631434,-1.0,-1.8369701987210297e-16,fall,255,366,-0.9444892287836613,-0.32854238191083474,0,0,0,0
2024-09-12 03:00:00+00:00,CAL,2024-09-11,39715.0,41529.0,5,5,5,0,2024,9,3,3,39715.0,0,observed_eval_period,21.4,63,10.0,0.0,California,Los Angeles,California,34.0522,-118.2437,2024-09-11 20:00:00-07:00,2024-09-11,2024,9,11,20,2,Wednesday,0,-0.8660254037844386,0.5000000000000001,0.9749279121818236,-0.22252093395631434,-1.0,-1.8369701987210297e-16,fall,255,366,-0.9444892287836613,-0.32854238191083474,0,0,0,0
2024-09-12 04:00:00+00:00,CAL,2024-09-11,39088.0,40056.0,5,5,5,0,2024,9,4,3,39088.0,0,observed_eval_period,20.2,70,9.3,0.0,California,Los Angeles,California,34.0522,-118.2437,2024-09-11 21:00:00-07:00,2024-09-11,2024,9,11,21,2,Wednesday,0,-0.7071067811865477,0.7071067811865474,0.9749279121818236,-0.22252093395631434,-1.0,-1.8369701987210297e-16,fall,255,366,-0.9444892287836613,-0.32854238191083474,0,0,0,0
2024-09-12 05:00:00+00:00,CAL,2024-09-11,38047.0,38116.0,5,5,5,0,2024,9,5,3,38047.0,0,observed_eval_period,19.2,75,10.0,0.0,California,Los Angeles,California,34.0522,-118.2437,2024-09-11 22:00:00-07:00,2024-09-11,2024,9,11,22,2,Wednesday,0,-0.5000000000000004,0.8660254037844384,0.9749279121818236,-0.22252093395631434,-1.0,-1.8369701987210297e-16,fall,255,366,-0.9444892287836613,-0.32854238191083474,0,0,0,0
2024-09-12 06:00:00+00:00,CAL,2024-09-11,36830.0,35399.0,5,5,5,0,2024,9,6,3,36830.0,0,observed_eval_period,18.2,78,10.0,0.0,California,Los Angeles,California,34.0522,-118.2437,2024-09-11 23:00:00-07:00,2024-09-11,2024,9,11,23,2,Wednesday,0,-0.25881904510252157,0.9659258262890681,0.9749279121818236,-0.22252093395631434,-1.0,-1.8369701987210297e-16,fall,255,366,-0.9444892287836613,-0.32854238191083474,0,0,0,0
2024-09-12 07:00:00+00:00,CAL,2024-09-11,34329.0,32863.0,5,5,5,0,2024,9,7,3,34329.0,0,observed_eval_period,17.5,79,8.3,0.0,California,Los Angeles,California,34.0522,-118.2437,2024-09-12 00:00:00-07:00,2024-09-12,2024,9,12,0,3,Thursday,0,0.0,1.0,0.43388373911755823,-0.900968867902419,-1.0,-1.8369701987210297e-16,fall,256,366,-0.9499899229945009,-0.3122805568857948,0,0,0,0
2024-09-12 08:00:00+00:00,CAL,2024-09-12,32233.0,30428.0,5,5,5,0,2024,9,8,3,32233.0,0,observed_eval_period,16.9,82,6.6,0.0,California,Los Angeles,California,34.0522,-118.2437,2024-09-12 01:00:00-07:00,2024-09-12,2024,9,12,1,3,Thursday,0,0.25881904510252074,0.9659258262890683,0.43388373911755823,-0.900968867902419,-1.0,-1.8369701987210297e-16,fall,256,366,-0.9499899229945009,-0.3122805568857948,0,0,0,0
2024-09-12 09:00:00+00:00,CAL,2024-09-12,30738.0,28995.0,5,5,5,0,2024,9,9,3,30738.0,0,observed_eval_period,16.2,87,5.6,0.0,California,Los Angeles,California,34.0522,-118.2437,2024-09-12 02:00:00-07:00,2024-09-12,2024,9,12,2,3,Thursday,0,0.49999999999999994,0.8660254037844387,0.43388373911755823,-0.900968867902419,-1.0,-1.8369701987210297e-16,fall,256,366,-0.9499899229945009,-0.3122805568857948,0,0,0,0
2024-09-12 10:00:00+00:00,CAL,2024-09-12,29669.0,27921.0,5,5,5,0,2024,9,10,3,29669.0,0,observed_eval_period,15.9,90,5.4,0.0,California,Los Angeles,California,34.0522,-118.2437,2024-09-12 03:00:00-07:00,2024-09-12,2024,9,12,3,3,Thursday,0,0.7071067811865476,0.7071067811865476,0.43388373911755823,-0.900968867902419,-1.0,-1.8369701987210297e-16,fall,256,366,-0.9499899229945009,-0.3122805568857948,0,0,0,0
2024-09-12 11:00:00+00:00,CAL,2024-09-12,28326.0,27313.0,5,5,5,0,2024,9,11,3,28326.0,0,observed_eval_period,15.6,92,6.1,0.0,California,Los Angeles,California,34.0522,-118.2437,2024-09-12 04:00:00-07:00,2024-09-12,2024,9,12,4,3,Thursday,0,0.8660254037844386,0.5000000000000001,0.43388373911755823,-0.900968867902419,-1.0,-1.8369701987210297e-16,fall,256,366,-0.9499899229945009,-0.3122805568857948,0,0,0,0
2024-09-12 12:00:00+00:00,CAL,2024-09-12,27688.0,27498.0,5,5,5,0,2024,9,12,3,27688.0,0,observed_eval_period,15.1,96,6.6,0.0,California,Los Angeles,California,34.0522,-118.2437,2024-09-12 05:00:00-07:00,2024-09-12,2024,9,12,5,3,Thursday,0,0.9659258262890683,0.25881904510252074,0.43388373911755823,-0.900968867902419,-1.0,-1.8369701987210297e-16,fall,256,366,-0.9499899229945009,-0.3122805568857948,0,0,0,0
2024-09-12 13:00:00+00:00,CAL,2024-09-12,28024.0,28611.0,5,5,5,0,2024,9,13,3,28024.0,0,observed_eval_period,16.4,91,9.4,0.0,California,Los Angeles,California,34.0522,-118.2437,2024-09-12 06:00:00-07:00,2024-09-12,2024,9,12,6,3,Thursday,0,1.0,6.123233995736766e-17,0.43388373911755823,-0.900968867902419,-1.0,-1.8369701987210297e-16,fall,256,366,-0.9499899229945009,-0.3122805568857948,0,0,0,0
2024-09-12 14:00:00+00:00,CAL,2024-09-12,29203.0,30527.0,5,5,5,0,2024,9,14,3,29203.0,0,observed_eval_period,16.6,88,9.2,0.0,California,Los Angeles,California,34.0522,-118.2437,2024-09-12 07:00:00-07:00,2024-09-12,2024,9,12,7,3,Thursday,0,0.9659258262890683,-0.25881904510252063,0.43388373911755823,-0.900968867902419,-1.0,-1.8369701987210297e-16,fall,256,366,-0.9499899229945009,-0.3122805568857948,0,0,0,0
2024-09-12 15:00:00+00:00,CAL,2024-09-12,31005.0,31503.0,5,5,5,0,2024,9,15,3,31005.0,0,observed_eval_period,17.2,84,9.4,0.0,California,Los Angeles,California,34.0522,-118.2437,2024-09-12 08:00:00-07:00,2024-09-12,2024,9,12,8,3,Thursday,0,0.8660254037844387,-0.4999999999999998,0.43388373911755823,-0.900968867902419,-1.0,-1.8369701987210297e-16,fall,256,366,-0.9499899229945009,-0.3122805568857948,0,0,0,0
2024-09-12 16:00:00+00:00,CAL,2024-09-12,32552.0,31242.0,5,5,5,0,2024,9,16,3,32552.0,0,observed_eval_period,18.5,76,9.9,0.0,California,Los Angeles,California,34.0522,-118.2437,2024-09-12 09:00:00-07:00,2024-09-12,2024,9,12,9,3,Thursday,0,0.7071067811865476,-0.7071067811865475,0.43388373911755823,-0.900968867902419,-1.0,-1.8369701987210297e-16,fall,256,366,-0.9499899229945009,-0.3122805568857948,0,0,0,0
2024-09-12 17:00:00+00:00,CAL,2024-09-12,35163.0,30499.0,5,5,5,0,2024,9,17,3,35163.0,0,observed_eval_period,20.9,62,8.4,0.0,California,Los Angeles,California,34.0522,-118.2437,2024-09-12 10:00:00-07:00,2024-09-12,2024,9,12,10,3,Thursday,0,0.49999999999999994,-0.8660254037844387,0.43388373911755823,-0.900968867902419,-1.0,-1.8369701987210297e-16,fall,256,366,-0.9499899229945009,-0.3122805568857948,0,0,0,0
2024-09-12 18:00:00+00:00,CAL,2024-09-12,36797.0,29576.0,5,5,5,0,2024,9,18,3,36797.0,0,observed_eval_period,23.1,53,6.6,0.0,California,Los Angeles,California,34.0522,-118.2437,2024-09-12 11:00:00-07:00,2024-09-12,2024,9,12,11,3,Thursday,0,0.258819045102521,-0.9659258262890682,0.43388373911755823,-0.900968867902419,-1.0,-1.8369701987210297e-16,fall,256,366,-0.9499899229945009,-0.3122805568857948,0,0,0,0
2024-09-12 19:00:00+00:00,CAL,2024-09-12,35679.0,29288.0,5,5,5,0,2024,9,19,3,35679.0,0,observed_eval_period,25.5,47,6.7,0.0,California,Los Angeles,California,34.0522,-118.2437,2024-09-12 12:00:00-07:00,2024-09-12,2024,9,12,12,3,Thursday,0,1.2246467991473532e-16,-1.0,0.43388373911755823,-0.900968867902419,-1.0,-1.8369701987210297e-16,fall,256,366,-0.9499899229945009,-0.3122805568857948,0,0,0,0
2024-09-12 20:00:00+00:00,CAL,2024-09-12,35104.0,29884.0,5,5,5,0,2024,9,20,3,35104.0,0,observed_eval_period,27.1,44,12.0,0.0,California,Los Angeles,California,34.0522,-118.2437,2024-09-12 13:00:00-07:00,2024-09-12,2024,9,12,13,3,Thursday,0,-0.2588190451025208,-0.9659258262890683,0.43388373911755823,-0.900968867902419,-1.0,-1.8369701987210297e-16,fall,256,366,-0.9499899229945009,-0.3122805568857948,0,0,0,0
2024-09-12 21:00:00+00:00,CAL,2024-09-12,34818.0,31314.0,5,5,5,0,2024,9,21,3,34818.0,0,observed_eval_period,27.5,43,16.7,0.0,California,Los Angeles,California,34.0522,-118.2437,2024-09-12 14:00:00-07:00,2024-09-12,2024,9,12,14,3,Thursday,0,-0.4999999999999997,-0.8660254037844388,0.43388373911755823,-0.900968867902419,-1.0,-1.8369701987210297e-16,fall,256,366,-0.9499899229945009,-0.3122805568857948,0,0,0,0
2024-09-12 22:00:00+00:00,CAL,2024-09-12,33978.0,33282.0,5,5,5,0,2024,9,22,3,33978.0,0,observed_eval_period,27.4,42,17.6,0.0,California,Los Angeles,California,34.0522,-118.2437,2024-09-12 15:00:00-07:00,2024-09-12,2024,9,12,15,3,Thursday,0,-0.7071067811865471,-0.7071067811865479,0.43388373911755823,-0.900968867902419,-1.0,-1.8369701987210297e-16,fall,256,366,-0.9499899229945009,-0.3122805568857948,0,0,0,0
2024-09-12 23:00:00+00:00,CAL,2024-09-12,34209.0,35615.0,5,5,5,0,2024,9,23,3,34209.0,0,observed_eval_period,26.6,45,16.9,0.0,California,Los Angeles,California,34.0522,-118.2437,2024-09-12 16:00:00-07:00,2024-09-12,2024,9,12,16,3,Thursday,0,-0.8660254037844385,-0.5000000000000004,0.43388373911755823,-0.900968867902419,-1.0,-1.8369701987210297e-16,fall,256,366,-0.9499899229945009,-0.3122805568857948,0,0,0,0
2024-09-13 00:00:00+00:00,CAL,2024-09-12,35946.0,37911.0,5,5,5,0,2024,9,0,4,35946.0,0,observed_eval_period,25.7,50,14.3,0.0,California,Los Angeles,California,34.0522,-118.2437,2024-09-12 17:00:00-07:00,2024-09-12,2024,9,12,17,3,Thursday,0,-0.9659258262890683,-0.25881904510252063,0.43388373911755823,-0.900968867902419,-1.0,-1.8369701987210297e-16,fall,256,366,-0.9499899229945009,-0.3122805568857948,0,0,0,0
2024-09-13 01:00:00+00:00,CAL,2024-09-12,37335.0,39539.0,5,5,5,0,2024,9,1,4,37335.0,0,observed_eval_period,23.8,56,11.6,0.0,California,Los Angeles,California,34.0522,-118.2437,2024-09-12 18:00:00-07:00,2024-09-12,2024,9,12,18,3,Thursday,0,-1.0,-1.8369701987210297e-16,0.43388373911755823,-0.900968867902419,-1.0,-1.8369701987210297e-16,fall,256,366,-0.9499899229945009,-0.3122805568857948,0,0,0,0
2024-09-13 02:00:00+00:00,CAL,2024-09-12,38300.0,39775.0,5,5,5,0,2024,9,2,4,38300.0,0,observed_eval_period,22.3,63,9.5,0.0,California,Los Angeles,California,34.0522,-118.2437,2024-09-12 19:00:00-07:00,2024-09-12,2024,9,12,19,3,Thursday,0,-0.9659258262890684,0.2588190451025203,0.43388373911755823,-0.900968867902419,-1.0,-1.8369701987210297e-16,fall,256,366,-0.9499899229945009,-0.3122805568857948,0,0,0,0
2024-09-13 03:00:00+00:00,CAL,2024-09-12,38449.0,39681.0,5,5,5,0,2024,9,3,4,38449.0,0,observed_eval_period,21.1,69,7.2,0.0,California,Los Angeles,California,34.0522,-118.2437,2024-09-12 20:00:00-07:00,2024-09-12,2024,9,12,20,3,Thursday,0,-0.8660254037844386,0.5000000000000001,0.43388373911755823,-0.900968867902419,-1.0,-1.8369701987210297e-16,fall,256,366,-0.9499899229945009,-0.3122805568857948,0,0,0,0
2024-09-13 04:00:00+00:00,CAL,2024-09-12,38121.0,38517.0,5,5,5,0,2024,9,4,4,38121.0,0,observed_eval_period,20.4,73,6.2,0.0,California,Los Angeles,California,34.0522,-118.2437,2024-09-12 21:00:00-07:00,2024-09-12,2024,9,12,21,3,Thursday,0,-0.7071067811865477,0.7071067811865474,0.43388373911755823,-0.900968867902419,-1.0,-1.8369701987210297e-16,fall,256,366,-0.9499899229945009,-0.3122805568857948,0,0,0,0
2024-09-13 05:00:00+00:00,CAL,2024-09-12,37102.0,36774.0,5,5,5,0,2024,9,5,4,37102.0,0,observed_eval_period,19.8,77,7.9,0.0,California,Los Angeles,California,34.0522,-118.2437,2024-09-12 22:00:00-07:00,2024-09-12,2024,9,12,22,3,Thursday,0,-0.5000000000000004,0.8660254037844384,0.43388373911755823,-0.900968867902419,-1.0,-1.8369701987210297e-16,fall,256,366,-0.9499899229945009,-0.3122805568857948,0,0,0,0
2024-09-13 06:00:00+00:00,CAL,2024-09-12,35811.0,34364.0,5,5,5,0,2024,9,6,4,35811.0,0,observed_eval_period,19.1,80,8.1,0.0,California,Los Angeles,California,34.0522,-118.2437,2024-09-12 23:00:00-07:00,2024-09-12,2024,9,12,23,3,Thursday,0,-0.25881904510252157,0.9659258262890681,0.43388373911755823,-0.900968867902419,-1.0,-1.8369701987210297e-16,fall,256,366,-0.9499899229945009,-0.3122805568857948,0,0,0,0
2024-09-13 07:00:00+00:00,CAL,2024-09-12,33441.0,31891.0,5,5,5,0,2024,9,7,4,33441.0,0,observed_eval_period,18.4,83,5.0,0.0,California,Los Angeles,California,34.0522,-118.2437,2024-09-13 00:00:00-07:00,2024-09-13,2024,9,13,0,4,Friday,0,0.0,1.0,-0.433883739117558,-0.9009688679024191,-1.0,-1.8369701987210297e-16,fall,257,366,-0.9552106508146316,-0.29592670134728966,0,0,0,0
2024-09-13 08:00:00+00:00,CAL,2024-09-13,31323.0,29969.0,5,5,5,0,2024,9,8,4,31323.0,0,observed_eval_period,17.9,87,1.5,0.0,California,Los Angeles,California,34.0522,-118.2437,2024-09-13 01:00:00-07:00,2024-09-13,2024,9,13,1,4,Friday,0,0.25881904510252074,0.9659258262890683,-0.433883739117558,-0.9009688679024191,-1.0,-1.8369701987210297e-16,fall,257,366,-0.9552106508146316,-0.29592670134728966,0,0,0,0
2024-09-13 09:00:00+00:00,CAL,2024-09-13,29885.0,28622.0,5,5,5,0,2024,9,9,4,29885.0,0,observed_eval_period,17.5,89,1.4,0.0,California,Los Angeles,California,34.0522,-118.2437,2024-09-13 02:00:00-07:00,2024-09-13,2024,9,13,2,4,Friday,0,0.49999999999999994,0.8660254037844387,-0.433883739117558,-0.9009688679024191,-1.0,-1.8369701987210297e-16,fall,257,366,-0.9552106508146316,-0.29592670134728966,0,0,0,0
2024-09-13 10:00:00+00:00,CAL,2024-09-13,28964.0,27456.0,5,5,5,0,2024,9,10,4,28964.0,0,observed_eval_period,16.9,92,3.8,0.0,California,Los Angeles,California,34.0522,-118.2437,2024-09-13 03:00:00-07:00,2024-09-13,2024,9,13,3,4,Friday,0,0.7071067811865476,0.7071067811865476,-0.433883739117558,-0.9009688679024191,-1.0,-1.8369701987210297e-16,fall,257,366,-0.9552106508146316,-0.29592670134728966,0,0,0,0
2024-09-13 11:00:00+00:00,CAL,2024-09-13,27590.0,26792.0,5,5,5,0,2024,9,11,4,27590.0,0,observed_eval_period,17.0,92,4.8,0.0,California,Los Angeles,California,34.0522,-118.2437,2024-09-13 04:00:00-07:00,2024-09-13,2024,9,13,4,4,Friday,0,0.8660254037844386,0.5000000000000001,-0.433883739117558,-0.9009688679024191,-1.0,-1.8369701987210297e-16,fall,257,366,-0.9552106508146316,-0.29592670134728966,0,0,0,0
2024-09-13 12:00:00+00:00,CAL,2024-09-13,26850.0,26970.0,5,5,5,0,2024,9,12,4,26850.0,0,observed_eval_period,17.7,88,5.6,0.0,California,Los Angeles,California,34.0522,-118.2437,2024-09-13 05:00:00-07:00,2024-09-13,2024,9,13,5,4,Friday,0,0.9659258262890683,0.25881904510252074,-0.433883739117558,-0.9009688679024191,-1.0,-1.8369701987210297e-16,fall,257,366,-0.9552106508146316,-0.29592670134728966,0,0,0,0
2024-09-13 13:00:00+00:00,CAL,2024-09-13,27106.0,28041.0,5,5,5,0,2024,9,13,4,27106.0,0,observed_eval_period,19.0,84,9.5,0.0,California,Los Angeles,California,34.0522,-118.2437,2024-09-13 06:00:00-07:00,2024-09-13,2024,9,13,6,4,Friday,0,1.0,6.123233995736766e-17,-0.433883739117558,-0.9009688679024191,-1.0,-1.8369701987210297e-16,fall,257,366,-0.9552106508146316,-0.29592670134728966,0,0,0,0
2024-09-13 14:00:00+00:00,CAL,2024-09-13,27809.0,29957.0,5,5,5,0,2024,9,14,4,27809.0,0,observed_eval_period,19.0,83,7.4,0.0,California,Los Angeles,California,34.0522,-118.2437,2024-09-13 07:00:00-07:00,2024-09-13,2024,9,13,7,4,Friday,0,0.9659258262890683,-0.25881904510252063,-0.433883739117558,-0.9009688679024191,-1.0,-1.8369701987210297e-16,fall,257,366,-0.9552106508146316,-0.29592670134728966,0,0,0,0
2024-09-13 15:00:00+00:00,CAL,2024-09-13,29705.0,30917.0,5,5,5,0,2024,9,15,4,29705.0,0,observed_eval_period,19.1,81,5.4,0.0,California,Los Angeles,California,34.0522,-118.2437,2024-09-13 08:00:00-07:00,2024-09-13,2024,9,13,8,4,Friday,0,0.8660254037844387,-0.4999999999999998,-0.433883739117558,-0.9009688679024191,-1.0,-1.8369701987210297e-16,fall,257,366,-0.9552106508146316,-0.29592670134728966,0,0,0,0
2024-09-13 16:00:00+00:00,CAL,2024-09-13,31495.0,31046.0,5,5,5,0,2024,9,16,4,31495.0,0,observed_eval_period,19.5,78,3.1,0.0,California,Los Angeles,California,34.0522,-118.2437,2024-09-13 09:00:00-07:00,2024-09-13,2024,9,13,9,4,Friday,0,0.7071067811865476,-0.7071067811865475,-0.433883739117558,-0.9009688679024191,-1.0,-1.8369701987210297e-16,fall,257,366,-0.9552106508146316,-0.29592670134728966,0,0,0,0
2024-09-13 17:00:00+00:00,CAL,2024-09-13,34286.0,30428.0,5,5,5,0,2024,9,17,4,34286.0,0,observed_eval_period,20.5,73,2.9,0.0,California,Los Angeles,California,34.0522,-118.2437,2024-09-13 10:00:00-07:00,2024-09-13,2024,9,13,10,4,Friday,0,0.49999999999999994,-0.8660254037844387,-0.433883739117558,-0.9009688679024191,-1.0,-1.8369701987210297e-16,fall,257,366,-0.9552106508146316,-0.29592670134728966,0,0,0,0
2024-09-13 18:00:00+00:00,CAL,2024-09-13,35416.0,29617.0,5,5,5,0,2024,9,18,4,35416.0,0,observed_eval_period,22.7,63,3.3,0.0,California,Los Angeles,California,34.0522,-118.2437,2024-09-13 11:00:00-07:00,2024-09-13,2024,9,13,11,4,Friday,0,0.258819045102521,-0.9659258262890682,-0.433883739117558,-0.9009688679024191,-1.0,-1.8369701987210297e-16,fall,257,366,-0.9552106508146316,-0.29592670134728966,0,0,0,0
2024-09-13 19:00:00+00:00,CAL,2024-09-13,35680.0,29403.0,5,5,5,0,2024,9,19,4,35680.0,0,observed_eval_period,25.2,53,5.9,0.0,California,Los Angeles,California,34.0522,-118.2437,2024-09-13 12:00:00-07:00,2024-09-13,2024,9,13,12,4,Friday,0,1.2246467991473532e-16,-1.0,-0.433883739117558,-0.9009688679024191,-1.0,-1.8369701987210297e-16,fall,257,366,-0.9552106508146316,-0.29592670134728966,0,0,0,0
2024-09-13 20:00:00+00:00,CAL,2024-09-13,35643.0,29882.0,5,5,5,0,2024,9,20,4,35643.0,0,observed_eval_period,27.7,44,9.8,0.0,California,Los Angeles,California,34.0522,-118.2437,2024-09-13 13:00:00-07:00,2024-09-13,2024,9,13,13,4,Friday,0,-0.2588190451025208,-0.9659258262890683,-0.433883739117558,-0.9009688679024191,-1.0,-1.8369701987210297e-16,fall,257,366,-0.9552106508146316,-0.29592670134728966,0,0,0,0
